[mi am so sickened by the fact that obama was so criticized about everything and this face is ruining our country and getting away w it ![m,['//twemoji.maxcdn.com/36x36/1f4a9.png'],is
[mhem this is goalss !url,"['//twemoji.maxcdn.com/36x36/2764.png', '//twemoji.maxcdn.com/36x36/1f44c.png', '//twemoji.maxcdn.com/36x36/1f60d.png']",is
[mhem this is goalss !url,"['//twemoji.maxcdn.com/36x36/2764.png', '//twemoji.maxcdn.com/36x36/1f44c.png', '//twemoji.maxcdn.com/36x36/1f60d.png']",is
[mhem this is goalss !url,"['//twemoji.maxcdn.com/36x36/2764.png', '//twemoji.maxcdn.com/36x36/1f44c.png', '//twemoji.maxcdn.com/36x36/1f60d.png']",is
[mthis essay is finally finished [m,"['//twemoji.maxcdn.com/36x36/1f629.png', '//twemoji.maxcdn.com/36x36/1f64c.png']",is
[mthis essay is finally finished [m,"['//twemoji.maxcdn.com/36x36/1f629.png', '//twemoji.maxcdn.com/36x36/1f64c.png']",is
[mriding golf carts at night is literally my favorite thing ever !url,['//twemoji.maxcdn.com/36x36/1f60d.png'],is
[mthe amount of times 'god-damn'/'god-damnit' is used in is actually a madness ! [m,['//twemoji.maxcdn.com/36x36/1f602.png'],is
[mi love how sweet lucas is to me !url,"['//twemoji.maxcdn.com/36x36/1f60c.png', '//twemoji.maxcdn.com/36x36/263a.png']",is
[mi love how sweet lucas is to me !url,"['//twemoji.maxcdn.com/36x36/1f60c.png', '//twemoji.maxcdn.com/36x36/263a.png']",is
[mmy mom is telling me funny stories about my dad my heart ![m,['//twemoji.maxcdn.com/36x36/1f62d.png'],is
[mnothing is more beautiful than @user sending me a nude picture bent over . [m,['//twemoji.maxcdn.com/36x36/1f606.png'],is
[mwhat i learned today is that you have to fake it to make it [m,['//twemoji.maxcdn.com/36x36/1f602.png'],is
[m@namjooncito yeah you right .. maybe i was just too emotional thanks for your opinion .. it is really helpful [m,"['//twemoji.maxcdn.com/36x36/1f64f.png', '//twemoji.maxcdn.com/36x36/1f60d.png', '//twemoji.maxcdn.com/36x36/1f622.png']",is
[m@namjooncito yeah you right .. maybe i was just too emotional thanks for your opinion .. it is really helpful [m,"['//twemoji.maxcdn.com/36x36/1f64f.png', '//twemoji.maxcdn.com/36x36/1f60d.png', '//twemoji.maxcdn.com/36x36/1f622.png']",is
[m@namjooncito yeah you right .. maybe i was just too emotional thanks for your opinion .. it is really helpful [m,"['//twemoji.maxcdn.com/36x36/1f64f.png', '//twemoji.maxcdn.com/36x36/1f60d.png', '//twemoji.maxcdn.com/36x36/1f622.png']",is
[mthrowback reggaeton is my favorite to listen to while getting ready . [m,['//twemoji.maxcdn.com/36x36/1f481.png'],is
[m this is so amazing !url,['//twemoji.maxcdn.com/36x36/1f627.png'],is
[ma heartbroken man is super productive . break his heart ladies so he can do something with his life [m,['//twemoji.maxcdn.com/36x36/1f602.png'],is
"[myall ever noticed how """"fake"""" is spreading around like stds ..i hope that never get to yall [m",['//twemoji.maxcdn.com/36x36/203c.png'],is
[m !url,['//twemoji.maxcdn.com/36x36/1f602.png'],is
[m@garfep @user im just annoyed my switch cant tell me the correct power it has .. battery % is all over the place [m,"['//twemoji.maxcdn.com/36x36/1f602.png', '//twemoji.maxcdn.com/36x36/1f62b.png']",is
[m@garfep @user im just annoyed my switch cant tell me the correct power it has .. battery % is all over the place [m,"['//twemoji.maxcdn.com/36x36/1f602.png', '//twemoji.maxcdn.com/36x36/1f62b.png']",is
[m#empire @user this song is [m,['//twemoji.maxcdn.com/36x36/1f525.png'],is
[m@kenedyerogers is the prettiest person on this planet and i love her so much [m,['//twemoji.maxcdn.com/36x36/2764.png'],is
[mmy boy is my bestfriend he's the only thing keeping me going so shout out to you baby you the shit [m,"['//twemoji.maxcdn.com/36x36/2764.png', '//twemoji.maxcdn.com/36x36/1f61b.png']",is
[mmy boy is my bestfriend he's the only thing keeping me going so shout out to you baby you the shit [m,"['//twemoji.maxcdn.com/36x36/2764.png', '//twemoji.maxcdn.com/36x36/1f61b.png']",is
[myo i lost my water bottle if y'all see in on campus let me know is blue with stickers and you'll know when u see it [m,['//twemoji.maxcdn.com/36x36/1f62d.png'],is
[mwhy is my mouth still hurting from this surgery i just wanna eat chicken nuggets !!!!![m,['//twemoji.maxcdn.com/36x36/1f629.png'],is
[m !url,['//twemoji.maxcdn.com/36x36/1f64f.png'],is
